Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   12   74       96.04978       96.05428       92.88000        3.16978       -0.00450     -252.21596    56049.09374   -56084.11023
   13   73       95.97286       95.97730       92.50000        3.47286       -0.00443     -259.06808    58416.40111   -58450.92761
   14   72       95.89883       95.90299       92.13000        3.76883       -0.00417     -252.98331    60726.50276   -60758.94257
   15   71       95.83382       95.83809       91.75000        4.08382       -0.00426     -269.25485    63188.16673   -63221.36251
   16   69       95.78831       95.79253       91.38000        4.40831       -0.00422     -277.36386    65722.88117   -65755.76711
   17   70       95.76410       95.77297       91.00000        4.76410       -0.00887     -304.12253    34269.42215   -34304.05039
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.64587       97.00000        0.49053        0.49053     2819.74547    11496.76341       -1.14524
    2   84       96.71021       96.58432       96.63000        0.08021        0.08021      150.78177     3759.75935      -21.74000
    3   83       96.54214       96.55310       96.25000        0.29214       -0.01096      -77.87688     7103.85884    -7358.86357
    4   82       96.51163       96.51995       95.88000        0.63163       -0.00832     -124.75407    14998.77095   -15192.79973
    5   81       96.47686       96.48237       95.50000        0.97686       -0.00551     -126.85994    23024.18191   -23152.72276
    6   80       96.43498       96.43891       95.13000        1.30498       -0.00393     -120.57589    30677.58076   -30769.25243
    7   79       96.38589       96.38906       94.75000        1.63589       -0.00317     -121.60107    38415.45411   -38489.28618
    8   78       96.33032       96.33284       94.38000        1.95032       -0.00252     -115.54060    45769.70245   -45828.56781
    9   77       96.26439       96.26938       94.00000        2.26439       -0.00499     -244.25642    48979.54306   -49018.26551
   10   76       96.19664       96.20167       93.63000        2.56664       -0.00503     -258.35297    51341.17573   -51380.29479
   11   75       96.12472       96.12962       93.25000        2.87472       -0.00490     -263.34293    53747.02791   -53785.14457
   12   74       96.04978       96.05428       92.88000        3.16978       -0.00450     -252.21596    56049.09374   -56084.11023
   13   73       95.97286       95.97730       92.50000        3.47286       -0.00443     -259.06808    58416.40111   -58450.92761
   14   72       95.89883       95.90299       92.13000        3.76883       -0.00417     -252.98331    60726.50276   -60758.94257
   15   71       95.83382       95.83809       91.75000        4.08382       -0.00426     -269.25485    63188.16673   -63221.36251
   16   69       95.78831       95.79253       91.38000        4.40831       -0.00422     -277.36386    65722.88117   -65755.76711
   17   70       95.76410       95.77297       91.00000        4.76410       -0.00887     -304.12253    34269.42215   -34304.05039
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49052       96.52150       97.00000        0.49052        0.49052     2819.60745    11496.48203       -0.62744
    2   84       96.70955       96.46031       96.63000        0.07955        0.07955      148.33070     3729.07529       -1.61460
    3   83       96.42129       96.43044       96.25000        0.17129       -0.00915      -38.68846     4228.98558    -4440.16137
    4   82       96.38855       96.39839       95.88000        0.50855       -0.00984     -119.49781    12149.66570   -12379.05481
    5   81       96.35663       96.36285       95.50000        0.85663       -0.00622     -125.84119    20223.11914   -20368.28327
    6   80       96.31782       96.32214       95.13000        1.18782       -0.00432     -120.59445    27940.69078   -28041.35759
    7   79       96.27226       96.27568       94.75000        1.52226       -0.00342     -122.18692    35758.02352   -35837.72657
    8   78       96.22079       96.22349       94.38000        1.84079       -0.00270     -116.57264    43206.73017   -43269.64718
    9   77       96.16090       96.16498       94.00000        2.16090       -0.00409     -196.74997    48163.93865   -48195.59587
   10   76       96.09657       96.10173       93.63000        2.46657       -0.00517     -261.15594    50560.40344   -50600.54988
   11   75       96.02994       96.03499       93.25000        2.77994       -0.00505     -267.74086    53007.75599   -53047.04588
   12   74       95.96077       95.96542       92.88000        3.08077       -0.00464     -257.03387    55354.81860   -55390.94970
   13   73       95.88987       95.89444       92.50000        3.38987       -0.00457     -264.11270    57769.08415   -57804.67654
   14   72       95.82175       95.82604       92.13000        3.69175       -0.00429     -257.95590    60125.29340   -60158.70138
   15   71       95.76195       95.76632       91.75000        4.01195       -0.00437     -273.63509    62627.48045   -62661.51815
   16   69       95.72010       95.72440       91.38000        4.34010       -0.00430     -280.44888    65190.63602   -65224.15890
   17   70       95.69720       95.70617       91.00000        4.69720       -0.00897     -305.21160    34008.47900   -34043.49755
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49053       96.52200       97.00000        0.49053        0.49053     2819.74473    11496.76189       -0.62876
    2   84       96.71021       96.46065       96.63000        0.08021        0.08021      150.77168     3759.63353       -1.63446
    3   83       96.42270       96.43073       96.25000        0.17270       -0.00803      -34.02007     4235.91704    -4420.91687
    4   82       96.38850       96.39865       95.88000        0.50850       -0.01015     -123.36553    12155.87091   -12392.60019
    5   81       96.35675       96.36308       95.50000        0.85675       -0.00633     -127.95725    20228.42177   -20375.99959
    6   80       96.31797       96.32233       95.13000        1.18797       -0.00436     -121.70578    27945.23573   -28046.81824
    7   79       96.27240       96.27584       94.75000        1.52240       -0.00344     -122.88615    35761.79751   -35841.95040
    8   78       96.22091       96.22361       94.38000        1.84091       -0.00271     -117.03760    43209.71041   -43272.87529
    9   77       96.16100       96.16507       94.00000        2.16100       -0.00407     -196.09070    48164.64571   -48196.19554
   10   76       96.09662       96.10179       93.63000        2.46662       -0.00517     -261.23577    50560.84049   -50600.99893
   11   75       96.02996       96.03502       93.25000        2.77996       -0.00505     -267.83866    53007.93541   -53047.23958
   12   74       95.96076       95.96541       92.88000        3.08076       -0.00464     -257.11937    55354.76166   -55390.90486
   13   73       95.88984       95.89441       92.50000        3.38984       -0.00457     -264.18774    57768.81599   -57804.41869
   14   72       95.82169       95.82598       92.13000        3.69169       -0.00429     -258.01984    60124.85529   -60158.27182
   15   71       95.76188       95.76625       91.75000        4.01188       -0.00437     -273.68872    62626.91975   -62660.96444
   16   69       95.72002       95.72432       91.38000        4.34002       -0.00430     -280.49013    65190.00365   -65223.53179
   17   70       95.69711       95.70608       91.00000        4.69711       -0.00898     -305.23390    34008.13511   -34043.15657
