Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   12   74       96.14919       96.15144       92.88000        3.26919       -0.00224     -244.71740   109028.55076  -109028.29608
   13   73       96.06563       96.06789       92.50000        3.56563       -0.00226     -251.64645   111344.31290  -111344.09423
   14   72       95.98498       95.98715       92.13000        3.85498       -0.00216     -245.81787   113547.95940  -113547.76860
   15   71       95.91430       95.91657       91.75000        4.16430       -0.00227     -262.96733   115840.34122  -115840.17441
   16   69       95.86473       95.86704       91.38000        4.48473       -0.00231     -272.54874   118148.82985  -118148.68314
   17   70       95.84098       95.84601       91.00000        4.84098       -0.00502     -303.13347    60325.96079   -60325.89657
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20623       96.78392       97.00000        0.20623        0.20623     2937.48414    14244.00548       -7.61454
    2   84       96.72184       96.71916       96.63000        0.09184        0.00268       42.48490    15856.50047   -15807.10167
    3   83       96.68449       96.68727       96.25000        0.43449       -0.00278     -125.83396    45285.95349   -45280.03458
    4   82       96.65097       96.65298       95.88000        0.77097       -0.00201     -123.59700    61537.39139   -61534.81691
    5   81       96.61145       96.61315       95.50000        1.11145       -0.00169     -125.07911    73895.23546   -73893.74464
    6   80       96.56524       96.56666       95.13000        1.43524       -0.00142     -118.95090    83727.57499   -83726.56088
    7   79       96.51174       96.51304       94.75000        1.76174       -0.00130     -119.95384    92514.13177   -92513.38770
    8   78       96.45062       96.45211       94.38000        2.07062       -0.00149     -147.90541    99041.62759   -99041.05092
    9   77       96.38126       96.38387       94.00000        2.38126       -0.00261     -265.51565   101731.92295  -101731.47542
   10   76       96.30859       96.31103       93.63000        2.67859       -0.00244     -254.13460   104235.74456  -104235.38203
   11   75       96.23069       96.23311       93.25000        2.98069       -0.00242     -258.21114   106716.73773  -106716.43793
   12   74       96.14917       96.15144       92.88000        3.26917       -0.00226     -246.57727   109028.50874  -109028.25405
   13   73       96.06558       96.06785       92.50000        3.56558       -0.00228     -253.34491   111343.97925  -111343.76058
   14   72       95.98489       95.98707       92.13000        3.85489       -0.00218     -247.29259   113547.40307  -113547.21226
   15   71       95.91420       95.91648       91.75000        4.16420       -0.00228     -264.37377   115839.63764  -115839.47082
   16   69       95.86461       95.86693       91.38000        4.48461       -0.00232     -273.87326   118148.05476  -118147.90804
   17   70       95.84085       95.84589       91.00000        4.84085       -0.00505     -304.49026    60325.55503   -60325.49081
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20559       96.78393       97.00000        0.20559        0.20559     2922.33702    14214.55303       -7.59930
    2   84       96.72181       96.71916       96.63000        0.09181        0.00265       41.93301    15851.95962   -15802.57533
    3   83       96.68449       96.68727       96.25000        0.43449       -0.00278     -125.90153    45286.03416   -45280.11527
    4   82       96.65097       96.65298       95.88000        0.77097       -0.00201     -123.63266    61537.45146   -61534.87699
    5   81       96.61146       96.61315       95.50000        1.11146       -0.00169     -125.10638    73895.28353   -73893.79272
    6   80       96.56524       96.56666       95.13000        1.43524       -0.00142     -118.97209    83727.61369   -83726.59958
    7   79       96.51174       96.51304       94.75000        1.76174       -0.00130     -119.97200    92514.16304   -92513.41897
    8   78       96.45062       96.45211       94.38000        2.07062       -0.00149     -147.91361    99041.63684   -99041.06017
    9   77       96.38126       96.38387       94.00000        2.38126       -0.00261     -265.52868   101731.93050  -101731.48297
   10   76       96.30859       96.31103       93.63000        2.67859       -0.00244     -254.14644   104235.75053  -104235.38799
   11   75       96.23069       96.23311       93.25000        2.98069       -0.00242     -258.22246   106716.74204  -106716.44224
   12   74       96.14917       96.15144       92.88000        3.26917       -0.00226     -246.58741   109028.51133  -109028.25664
   13   73       96.06558       96.06785       92.50000        3.56558       -0.00228     -253.35461   111343.98002  -111343.76135
   14   72       95.98489       95.98707       92.13000        3.85489       -0.00218     -247.30131   113547.40232  -113547.21151
   15   71       95.91420       95.91648       91.75000        4.16420       -0.00228     -264.38234   115839.63568  -115839.46886
   16   69       95.86461       95.86693       91.38000        4.48461       -0.00232     -273.88165   118148.05200  -118147.90529
   17   70       95.84084       95.84589       91.00000        4.84084       -0.00505     -304.49898    60325.55350   -60325.48927
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20571       96.78393       97.00000        0.20571        0.20571     2925.29284    14220.30851       -7.60238
    2   84       96.72180       96.71916       96.63000        0.09180        0.00264       41.87384    15851.61239   -15802.23037
    3   83       96.68449       96.68727       96.25000        0.43449       -0.00278     -125.92243    45286.07506   -45280.15618
    4   82       96.65097       96.65298       95.88000        0.77097       -0.00201     -123.64623    61537.47932   -61534.90485
    5   81       96.61146       96.61315       95.50000        1.11146       -0.00169     -125.11649    73895.30400   -73893.81319
    6   80       96.56524       96.56666       95.13000        1.43524       -0.00142     -118.97991    83727.63011   -83726.61600
    7   79       96.51174       96.51304       94.75000        1.76174       -0.00130     -119.97866    92514.17677   -92513.43270
    8   78       96.45062       96.45211       94.38000        2.07062       -0.00149     -147.91671    99041.64115   -99041.06449
    9   77       96.38126       96.38387       94.00000        2.38126       -0.00261     -265.53349   101731.93433  -101731.48680
   10   76       96.30859       96.31103       93.63000        2.67859       -0.00244     -254.15089   104235.75386  -104235.39132
   11   75       96.23069       96.23311       93.25000        2.98069       -0.00242     -258.22671   106716.74480  -106716.44500
   12   74       96.14917       96.15144       92.88000        3.26917       -0.00226     -246.59121   109028.51347  -109028.25878
   13   73       96.06558       96.06785       92.50000        3.56558       -0.00228     -253.35820   111343.98149  -111343.76282
   14   72       95.98489       95.98707       92.13000        3.85489       -0.00218     -247.30454   113547.40320  -113547.21239
   15   71       95.91420       95.91648       91.75000        4.16420       -0.00228     -264.38549   115839.63609  -115839.46927
   16   69       95.86461       95.86693       91.38000        4.48461       -0.00232     -273.88471   118148.05224  -118147.90553
   17   70       95.84084       95.84589       91.00000        4.84084       -0.00505     -304.50213    60325.55348   -60325.48926
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20571       96.78393       97.00000        0.20571        0.20571     2925.29284    14220.30851       -7.60238
    2   84       96.72180       96.71916       96.63000        0.09180        0.00264       41.87384    15851.61239   -15802.23037
    3   83       96.68449       96.68727       96.25000        0.43449       -0.00278     -125.92243    45286.07506   -45280.15618
    4   82       96.65097       96.65298       95.88000        0.77097       -0.00201     -123.64623    61537.47932   -61534.90485
    5   81       96.61146       96.61315       95.50000        1.11146       -0.00169     -125.11649    73895.30400   -73893.81319
    6   80       96.56524       96.56666       95.13000        1.43524       -0.00142     -118.97991    83727.63011   -83726.61600
    7   79       96.51174       96.51304       94.75000        1.76174       -0.00130     -119.97866    92514.17677   -92513.43270
    8   78       96.45062       96.45211       94.38000        2.07062       -0.00149     -147.91671    99041.64115   -99041.06449
    9   77       96.38126       96.38387       94.00000        2.38126       -0.00261     -265.53349   101731.93433  -101731.48680
   10   76       96.30859       96.31103       93.63000        2.67859       -0.00244     -254.15089   104235.75386  -104235.39132
   11   75       96.23069       96.23311       93.25000        2.98069       -0.00242     -258.22671   106716.74480  -106716.44500
   12   74       96.14917       96.15144       92.88000        3.26917       -0.00226     -246.59121   109028.51347  -109028.25878
   13   73       96.06558       96.06785       92.50000        3.56558       -0.00228     -253.35820   111343.98149  -111343.76282
   14   72       95.98489       95.98707       92.13000        3.85489       -0.00218     -247.30454   113547.40320  -113547.21239
   15   71       95.91420       95.91648       91.75000        4.16420       -0.00228     -264.38549   115839.63609  -115839.46927
   16   69       95.86461       95.86693       91.38000        4.48461       -0.00232     -273.88471   118148.05224  -118147.90553
   17   70       95.84084       95.84589       91.00000        4.84084       -0.00505     -304.50213    60325.55348   -60325.48926
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20558       96.64755       97.00000        0.20558        0.20558     2921.97346    14213.27926       -2.85875
    2   84       96.63000       96.58351       96.63000        0.00000        0.00000        0.00000        0.00000       -0.00000
    3   83       96.54937       96.55211       96.25000        0.29937       -0.00274      -99.71521    36404.06025   -36394.09718
    4   82       96.51739       96.51941       95.88000        0.63739       -0.00201     -112.23259    55756.94633   -55753.53751
    5   81       96.48023       96.48194       95.50000        0.98023       -0.00170     -118.21582    69447.21978   -69445.41928
    6   80       96.43712       96.43856       95.13000        1.30712       -0.00143     -114.65262    80001.92781   -80000.75983
    7   79       96.38746       96.38878       94.75000        1.63746       -0.00131     -117.05369    89277.05948   -89276.22842
    8   78       96.33185       96.33278       94.38000        1.95185       -0.00093      -90.34289    97264.43730   -97263.79965
    9   77       96.26625       96.26889       94.00000        2.26625       -0.00264     -266.09423   100749.02009  -100748.53082
   10   76       96.19893       96.20141       93.63000        2.56893       -0.00248     -256.41575   103320.72719  -103320.33655
   11   75       96.12696       96.12943       93.25000        2.87696       -0.00247     -261.18984   105872.00574  -105871.68651
   12   74       96.05184       96.05415       92.88000        3.17184       -0.00231     -250.24114   108254.04976  -108253.78115
   13   73       95.97489       95.97721       92.50000        3.47489       -0.00233     -257.37886   110639.58734  -110639.35858
   14   72       95.90071       95.90294       92.13000        3.77071       -0.00223     -251.43050   112908.97198  -112908.77369
   15   71       95.83573       95.83805       91.75000        4.08573       -0.00232     -267.90982   115259.74530  -115259.57288
   16   69       95.79016       95.79251       91.38000        4.41016       -0.00235     -276.04902   117612.57571  -117612.42469
   17   70       95.76786       95.77293       91.00000        4.76786       -0.00507     -304.45997    60071.08333   -60071.01741
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20564       96.64759       97.00000        0.20564        0.20564     2923.32694    14215.91539       -2.85996
    2   84       96.69900       96.58329       96.63000        0.06900        0.06900       75.56565        0.00000       -0.00000
    3   83       96.55035       96.55250       96.25000        0.30035       -0.00215      -78.23731    36432.58424   -36422.63856
    4   82       96.51748       96.51956       95.88000        0.63748       -0.00208     -115.94042    55763.89334   -55760.48571
    5   81       96.48031       96.48205       95.50000        0.98031       -0.00174     -120.82345    69451.14057   -69449.34037
    6   80       96.43718       96.43864       95.13000        1.30718       -0.00146     -116.48523    80004.39595   -80003.22808
    7   79       96.38751       96.38883       94.75000        1.63751       -0.00133     -118.50290    89278.56825   -89277.73724
    8   78       96.33174       96.33276       94.38000        1.95174       -0.00102      -98.73361    97263.89645   -97263.25879
    9   77       96.26643       96.26901       94.00000        2.26643       -0.00257     -259.31443   100750.10732  -100749.61809
   10   76       96.19897       96.20146       93.63000        2.56897       -0.00249     -257.06781   103321.12415  -103320.73352
   11   75       96.12698       96.12946       93.25000        2.87698       -0.00247     -261.88060   105872.21377  -105871.89454
   12   74       96.05184       96.05416       92.88000        3.17184       -0.00232     -250.83625   108254.11801  -108253.84940
   13   73       95.97488       95.97721       92.50000        3.47488       -0.00233     -257.92367   110639.54836  -110639.31960
   14   72       95.90069       95.90292       92.13000        3.77069       -0.00223     -251.90391   112908.85441  -112908.65611
   15   71       95.83570       95.83803       91.75000        4.08570       -0.00233     -268.35968   115259.57594  -115259.40352
   16   69       95.79013       95.79248       91.38000        4.41013       -0.00235     -276.47028   117612.38006  -117612.22904
   17   70       95.76782       95.77290       91.00000        4.76782       -0.00508     -304.88802    60070.97861   -60070.91269
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20568       96.64782       97.00000        0.20568        0.20568     2924.22933    14217.67331       -2.86399
    2   84       96.66451       96.58351       96.63000        0.03451        0.03451       75.57963        0.00001       -0.00000
    3   83       96.54995       96.55254       96.25000        0.29995       -0.00258      -94.16572    36435.58105   -36425.63734
    4   82       96.51749       96.51964       95.88000        0.63749       -0.00215     -120.07185    55767.57873   -55764.17174
    5   81       96.48034       96.48212       95.50000        0.98034       -0.00178     -123.41860    69453.68822   -69451.88823
    6   80       96.43722       96.43870       95.13000        1.30722       -0.00148     -118.30555    80006.17135   -80005.00356
    7   79       96.38753       96.38887       94.75000        1.63753       -0.00134     -119.94138    89279.66550   -89278.83452
    8   78       96.33163       96.33273       94.38000        1.95163       -0.00110     -107.05767    97263.09694   -97262.45927
    9   77       96.26661       96.26912       94.00000        2.26661       -0.00251     -252.58574   100751.11692  -100750.62774
   10   76       96.19900       96.20150       93.63000        2.56900       -0.00249     -257.71471   103321.46617  -103321.07555
   11   75       96.12700       96.12948       93.25000        2.87700       -0.00248     -262.56675   105872.38095  -105872.06173
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00232     -251.42740   108254.15568  -108253.88707
   13   73       95.97486       95.97720       92.50000        3.47486       -0.00234     -258.46482   110639.48657  -110639.25780
   14   72       95.90067       95.90291       92.13000        3.77067       -0.00224     -252.37414   112908.71969  -112908.52140
   15   71       95.83567       95.83801       91.75000        4.08567       -0.00233     -268.80643   115259.39335  -115259.22093
   16   69       95.79010       95.79245       91.38000        4.41010       -0.00235     -276.88856   117612.17365  -117612.02263
   17   70       95.76778       95.77286       91.00000        4.76778       -0.00508     -305.31287    60070.86902   -60070.80310
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20569       96.64804       97.00000        0.20569        0.20569     2924.54128    14218.28155       -2.86778
    2   84       96.63001       96.58373       96.63000        0.00001        0.00001        0.00004        3.08049       -0.03476
    3   83       96.54956       96.55258       96.25000        0.29956       -0.00302     -110.08370    36438.54535   -36428.60359
    4   82       96.51749       96.51972       95.88000        0.63749       -0.00223     -124.18238    55771.25174   -55767.84538
    5   81       96.48038       96.48219       95.50000        0.98038       -0.00181     -126.00430    69456.23360   -69454.43380
    6   80       96.43726       96.43876       95.13000        1.30726       -0.00150     -120.11997    80007.94546   -80006.77775
    7   79       96.38756       96.38892       94.75000        1.63756       -0.00136     -121.37599    89280.76032   -89279.92937
    8   78       96.33151       96.33270       94.38000        1.95151       -0.00119     -115.36869    97262.30001   -97261.66232
    9   77       96.26679       96.26923       94.00000        2.26679       -0.00244     -245.86428   100752.12653  -100751.63740
   10   76       96.19904       96.20154       93.63000        2.56904       -0.00250     -258.36401   103321.80941  -103321.41880
   11   75       96.12701       96.12950       93.25000        2.87701       -0.00249     -263.25061   105872.54964  -105872.23042
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00233     -252.01637   108254.19568  -108253.92707
   13   73       95.97485       95.97719       92.50000        3.47485       -0.00234     -259.00461   110639.42694  -110639.19817
   14   72       95.90065       95.90289       92.13000        3.77065       -0.00224     -252.84317   112908.58652  -112908.38822
   15   71       95.83565       95.83798       91.75000        4.08565       -0.00234     -269.25206   115259.21210  -115259.03968
   16   69       95.79006       95.79242       91.38000        4.41006       -0.00236     -277.30633   117611.96865  -117611.81763
   17   70       95.76774       95.77283       91.00000        4.76774       -0.00509     -305.73771    60070.76001   -60070.69409
Iter 6          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20569       96.64801       97.00000        0.20569        0.20569     2924.52380    14218.24740       -2.86727
    2   84       96.64726       96.58366       96.63000        0.01726        0.01726       64.32314     3726.69751      -41.92668
    3   83       96.54979       96.55264       96.25000        0.29979       -0.00285     -103.84161    36442.77802   -36432.83882
    4   82       96.51751       96.51973       95.88000        0.63751       -0.00223     -124.10445    55771.78681   -55768.38054
    5   81       96.48039       96.48220       95.50000        0.98039       -0.00181     -126.00193    69456.45692   -69454.65715
    6   80       96.43726       96.43876       95.13000        1.30726       -0.00150     -120.11896    80008.05704   -80006.88933
    7   79       96.38756       96.38892       94.75000        1.63756       -0.00136     -121.37551    89280.82710   -89279.99616
    8   78       96.33152       96.33270       94.38000        1.95152       -0.00119     -115.36857    97262.34389   -97261.70620
    9   77       96.26679       96.26923       94.00000        2.26679       -0.00244     -245.86472   100752.13798  -100751.64884
   10   76       96.19904       96.20154       93.63000        2.56904       -0.00250     -258.36332   103321.81810  -103321.42749
   11   75       96.12701       96.12950       93.25000        2.87701       -0.00249     -263.25047   105872.55633  -105872.23711
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00233     -252.01632   108254.20086  -108253.93225
   13   73       95.97485       95.97719       92.50000        3.47485       -0.00234     -259.00459   110639.43103  -110639.20226
   14   72       95.90065       95.90289       92.13000        3.77065       -0.00224     -252.84320   112908.58984  -112908.39155
   15   71       95.83565       95.83798       91.75000        4.08565       -0.00234     -269.25211   115259.21486  -115259.04243
   16   69       95.79006       95.79242       91.38000        4.41006       -0.00236     -277.30636   117611.97103  -117611.82001
   17   70       95.76774       95.77283       91.00000        4.76774       -0.00509     -305.73773    60070.76112   -60070.69519
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20568       96.64801       97.00000        0.20568        0.20568     2924.34822    14217.90557       -2.86716
    2   84       96.64846       96.58365       96.63000        0.01846        0.01846       73.23481     3967.04636      -44.62096
    3   83       96.54980       96.55264       96.25000        0.29980       -0.00284     -103.38621    36443.08387   -36433.14484
    4   82       96.51751       96.51973       95.88000        0.63751       -0.00223     -124.10235    55771.83136   -55768.42510
    5   81       96.48039       96.48220       95.50000        0.98039       -0.00181     -125.99814    69456.46777   -69454.66800
    6   80       96.43726       96.43876       95.13000        1.30726       -0.00150     -120.11689    80008.06105   -80006.89335
    7   79       96.38756       96.38892       94.75000        1.63756       -0.00136     -121.37433    89280.83041   -89279.99947
    8   78       96.33152       96.33270       94.38000        1.95152       -0.00119     -115.36954    97262.34426   -97261.70658
    9   77       96.26679       96.26923       94.00000        2.26679       -0.00244     -245.86394   100752.13764  -100751.64851
   10   76       96.19904       96.20154       93.63000        2.56904       -0.00250     -258.35842   103321.81838  -103321.42777
   11   75       96.12701       96.12950       93.25000        2.87701       -0.00249     -263.25068   105872.55682  -105872.23760
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00233     -252.01707   108254.20079  -108253.93219
   13   73       95.97485       95.97719       92.50000        3.47485       -0.00234     -259.00524   110639.43108  -110639.20232
   14   72       95.90065       95.90289       92.13000        3.77065       -0.00224     -252.84411   112908.59026  -112908.39197
   15   71       95.83565       95.83798       91.75000        4.08565       -0.00234     -269.25320   115259.21518  -115259.04275
   16   69       95.79006       95.79242       91.38000        4.41006       -0.00236     -277.30710   117611.97105  -117611.82003
   17   70       95.76774       95.77283       91.00000        4.76774       -0.00509     -305.73813    60070.76120   -60070.69528
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20568       96.64801       97.00000        0.20568        0.20568     2924.40537    14218.01684       -2.86720
    2   84       96.64795       96.58366       96.63000        0.01795        0.01795       69.37142     3864.89408      -43.47582
    3   83       96.54980       96.55264       96.25000        0.29980       -0.00284     -103.57083    36442.94756   -36433.00846
    4   82       96.51751       96.51973       95.88000        0.63751       -0.00223     -124.09903    55771.80818   -55768.40193
    5   81       96.48039       96.48220       95.50000        0.98039       -0.00181     -125.99788    69456.46296   -69454.66319
    6   80       96.43726       96.43876       95.13000        1.30726       -0.00150     -120.11681    80008.06030   -80006.89260
    7   79       96.38756       96.38892       94.75000        1.63756       -0.00136     -121.37430    89280.83080   -89279.99985
    8   78       96.33152       96.33270       94.38000        1.95152       -0.00119     -115.36953    97262.34485   -97261.70717
    9   77       96.26679       96.26923       94.00000        2.26679       -0.00244     -245.86396   100752.13786  -100751.64872
   10   76       96.19904       96.20154       93.63000        2.56904       -0.00250     -258.35845   103321.81854  -103321.42793
   11   75       96.12701       96.12950       93.25000        2.87701       -0.00249     -263.25066   105872.55696  -105872.23774
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00233     -252.01706   108254.20094  -108253.93233
   13   73       95.97485       95.97719       92.50000        3.47485       -0.00234     -259.00527   110639.43122  -110639.20245
   14   72       95.90065       95.90289       92.13000        3.77065       -0.00224     -252.84412   112908.59038  -112908.39208
   15   71       95.83565       95.83798       91.75000        4.08565       -0.00234     -269.25320   115259.21530  -115259.04288
   16   69       95.79006       95.79242       91.38000        4.41006       -0.00236     -277.30710   117611.97119  -117611.82017
   17   70       95.76774       95.77283       91.00000        4.76774       -0.00509     -305.73815    60070.76127   -60070.69534
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20568       96.64801       97.00000        0.20568        0.20568     2924.40537    14218.01684       -2.86720
    2   84       96.64795       96.58366       96.63000        0.01795        0.01795       69.37142     3864.89408      -43.47582
    3   83       96.54980       96.55264       96.25000        0.29980       -0.00284     -103.57083    36442.94756   -36433.00846
    4   82       96.51751       96.51973       95.88000        0.63751       -0.00223     -124.09903    55771.80818   -55768.40193
    5   81       96.48039       96.48220       95.50000        0.98039       -0.00181     -125.99788    69456.46296   -69454.66319
    6   80       96.43726       96.43876       95.13000        1.30726       -0.00150     -120.11681    80008.06030   -80006.89260
    7   79       96.38756       96.38892       94.75000        1.63756       -0.00136     -121.37430    89280.83080   -89279.99985
    8   78       96.33152       96.33270       94.38000        1.95152       -0.00119     -115.36953    97262.34485   -97261.70717
    9   77       96.26679       96.26923       94.00000        2.26679       -0.00244     -245.86396   100752.13786  -100751.64872
   10   76       96.19904       96.20154       93.63000        2.56904       -0.00250     -258.35845   103321.81854  -103321.42793
   11   75       96.12701       96.12950       93.25000        2.87701       -0.00249     -263.25066   105872.55696  -105872.23774
   12   74       96.05184       96.05417       92.88000        3.17184       -0.00233     -252.01706   108254.20094  -108253.93233
   13   73       95.97485       95.97719       92.50000        3.47485       -0.00234     -259.00527   110639.43122  -110639.20245
   14   72       95.90065       95.90289       92.13000        3.77065       -0.00224     -252.84412   112908.59038  -112908.39208
   15   71       95.83565       95.83798       91.75000        4.08565       -0.00234     -269.25320   115259.21530  -115259.04288
   16   69       95.79006       95.79242       91.38000        4.41006       -0.00236     -277.30710   117611.97119  -117611.82017
   17   70       95.76774       95.77283       91.00000        4.76774       -0.00509     -305.73815    60070.76127   -60070.69534
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20566       96.52365       97.00000        0.20566        0.20566     2923.66599    14216.05361       -1.56576
    2   84       96.64658       96.45966       96.63000        0.01658        0.01658       59.53166     3590.05500       -3.08512
    3   83       96.42838       96.42998       96.25000        0.17838       -0.00160      -41.53327    25990.71929   -25970.70576
    4   82       96.39595       96.39816       95.88000        0.51595       -0.00222     -110.37919    49793.50018   -49788.86507
    5   81       96.36087       96.36269       95.50000        0.86087       -0.00182     -118.56645    65082.99922   -65080.81320
    6   80       96.32048       96.32199       95.13000        1.19048       -0.00151     -115.58031    76433.60793   -76432.26314
    7   79       96.27416       96.27554       94.75000        1.52416       -0.00137     -118.32372    86219.41334   -86218.48718
    8   78       96.22215       96.22335       94.38000        1.84215       -0.00120     -113.53251    94557.41338   -94556.71770
    9   77       96.16288       96.16484       94.00000        2.16288       -0.00196     -195.42001    99852.30927   -99851.77663
   10   76       96.09906       96.10160       93.63000        2.46906       -0.00253     -259.55203   102480.58418  -102480.16479
   11   75       96.03234       96.03487       93.25000        2.78234       -0.00253     -265.78979   105095.47248  -105095.13371
   12   74       95.96293       95.96531       92.88000        3.08293       -0.00237     -255.22330   107541.49675  -107541.21432
   13   73       95.89195       95.89434       92.50000        3.39195       -0.00239     -262.57580   109991.06131  -109990.82265
   14   72       95.82365       95.82594       92.13000        3.69365       -0.00228     -256.53301   112320.85051  -112320.64495
   15   71       95.76384       95.76622       91.75000        4.01384       -0.00237     -272.41216   114725.31210  -114725.13428
   16   69       95.72191       95.72430       91.38000        4.34191       -0.00238     -279.24308   117118.91462  -117118.75948
   17   70       95.70092       95.70603       91.00000        4.70092       -0.00511     -305.67600    59836.42406   -59836.35651
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20571       96.52415       97.00000        0.20571        0.20571     2924.88777    14218.43410       -1.56930
    2   84       96.64907       96.45999       96.63000        0.01907        0.01907       75.59261        0.01846       -0.00002
    3   83       96.42804       96.43028       96.25000        0.17804       -0.00224      -58.25477    26020.97445   -26001.00547
    4   82       96.39593       96.39842       95.88000        0.51593       -0.00249     -124.01648    49806.95782   -49802.32607
    5   81       96.36097       96.36292       95.50000        0.86097       -0.00195     -126.69998    65091.46258   -65089.27741
    6   80       96.32060       96.32218       95.13000        1.19060       -0.00158     -121.06565    76439.59961   -76438.25514
    7   79       96.27428       96.27570       94.75000        1.52428       -0.00142     -122.56478    86223.76734   -86222.84132
    8   78       96.22224       96.22348       94.38000        1.84224       -0.00124     -116.80277    94560.54814   -94559.85253
    9   77       96.16295       96.16493       94.00000        2.16295       -0.00198     -197.23719    99853.07305   -99852.54044
   10   76       96.09910       96.10165       93.63000        2.46910       -0.00255     -261.66225   102481.03595  -102480.61658
   11   75       96.03235       96.03489       93.25000        2.78235       -0.00255     -267.73304   105095.64632  -105095.30755
   12   74       95.96291       95.96530       92.88000        3.08291       -0.00239     -256.89250   107541.42778  -107541.14534
   13   73       95.89190       95.89430       92.50000        3.39190       -0.00240     -264.09961   109990.78541  -109990.54674
   14   72       95.82358       95.82588       92.13000        3.69358       -0.00230     -257.85498   112320.41790  -112320.21233
   15   71       95.76376       95.76614       91.75000        4.01376       -0.00239     -273.66161   114724.77615  -114724.59834
   16   69       95.72182       95.72422       91.38000        4.34182       -0.00239     -280.40508   117118.32883  -117118.17369
   17   70       95.70082       95.70594       91.00000        4.70082       -0.00513     -306.84594    59836.11616   -59836.04861
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20571       96.52415       97.00000        0.20571        0.20571     2924.83697    14218.33523       -1.56931
    2   84       96.64783       96.46000       96.63000        0.01783        0.01783       68.44932     3840.04558       -3.31320
    3   83       96.42802       96.43028       96.25000        0.17802       -0.00226      -58.71328    26020.59096   -26000.62143
    4   82       96.39593       96.39842       95.88000        0.51593       -0.00249     -124.03347    49806.92294   -49802.29118
    5   81       96.36097       96.36292       95.50000        0.86097       -0.00195     -126.70614    65091.45194   -65089.26678
    6   80       96.32060       96.32218       95.13000        1.19060       -0.00158     -121.06986    76439.59596   -76438.25149
    7   79       96.27428       96.27570       94.75000        1.52428       -0.00142     -122.56809    86223.76597   -86222.83996
    8   78       96.22224       96.22348       94.38000        1.84224       -0.00124     -116.80539    94560.54762   -94559.85201
    9   77       96.16295       96.16493       94.00000        2.16295       -0.00198     -197.23866    99853.07293   -99852.54032
   10   76       96.09910       96.10165       93.63000        2.46910       -0.00255     -261.66407   102481.03579  -102480.61642
   11   75       96.03235       96.03489       93.25000        2.78235       -0.00255     -267.73475   105095.64609  -105095.30732
   12   74       95.96291       95.96530       92.88000        3.08291       -0.00239     -256.89400   107541.42747  -107541.14504
   13   73       95.89190       95.89430       92.50000        3.39190       -0.00240     -264.10100   109990.78501  -109990.54634
   14   72       95.82358       95.82588       92.13000        3.69358       -0.00230     -257.85621   112320.41743  -112320.21186
   15   71       95.76376       95.76614       91.75000        4.01376       -0.00239     -273.66278   114724.77563  -114724.59781
   16   69       95.72182       95.72422       91.38000        4.34182       -0.00239     -280.40618   117118.32829  -117118.17314
   17   70       95.70082       95.70594       91.00000        4.70082       -0.00513     -306.84706    59836.11587   -59836.04833
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.20568       96.52416       97.00000        0.20568        0.20568     2924.18976    14217.07543       -1.56920
    2   84       96.64795       96.46000       96.63000        0.01795        0.01795       69.40322     3865.72965       -3.33548
    3   83       96.42802       96.43028       96.25000        0.17802       -0.00226      -58.81016    26020.92852   -26000.95948
    4   82       96.39593       96.39842       95.88000        0.51593       -0.00249     -124.16148    49807.06690   -49802.43518
