Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
   14   72       95.63162       95.63402       92.13000        3.50162       -0.00240     -280.82518   117250.29933  -117287.48389
   15   71       95.59513       95.59752       91.75000        3.84513       -0.00239     -293.62187   122617.55454  -122654.76333
   16   69       95.56958       95.57188       91.38000        4.18958       -0.00230     -294.42926   127998.09860  -128033.85810
   17   70       95.55607       95.56075       91.00000        4.55607       -0.00468     -313.27058    66880.88578   -66917.39921
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       96.05084       97.00000        0.35002        0.35002     2871.37901    16407.06498       -0.22763
    2   84       96.67861       96.00905       96.63000        0.04861        0.04861      110.75840     4557.10392       -0.14771
    3   83       96.26599       95.99162       96.25000        0.01599        0.01599       11.98642     1499.15000       -0.28038
    4   82       95.96750       95.97349       95.88000        0.08750       -0.00600      -26.28251     4382.48299    -4651.17262
    5   81       95.94637       95.95258       95.50000        0.44637       -0.00621     -131.84880    21214.69786   -21503.43639
    6   80       95.92574       95.92916       95.13000        0.79574       -0.00343     -128.37258    37460.75416   -37619.92180
    7   79       95.89996       95.90237       94.75000        1.14996       -0.00241     -130.16020    54017.23315   -54129.16652
    8   78       95.87034       95.87213       94.38000        1.49034       -0.00179     -125.07729    69943.59579   -70026.63511
    9   77       95.83689       95.83837       94.00000        1.83689       -0.00148     -127.34271    86173.36911   -86242.00120
   10   76       95.79877       95.80089       93.63000        2.16877       -0.00212     -204.20386    96420.11201   -96452.69203
   11   75       95.75771       95.76055       93.25000        2.50771       -0.00285     -289.71714   101727.41474  -101771.51086
   12   74       95.71601       95.71864       92.88000        2.83601       -0.00263     -280.63161   106853.76616  -106894.47081
   13   73       95.67309       95.67566       92.50000        3.17309       -0.00257     -288.12550   112119.68071  -112159.55594
   14   72       95.63162       95.63402       92.13000        3.50162       -0.00240     -280.82518   117250.29933  -117287.48389
   15   71       95.59513       95.59752       91.75000        3.84513       -0.00239     -293.62187   122617.55454  -122654.76333
   16   69       95.56958       95.57188       91.38000        4.18958       -0.00230     -294.42926   127998.09860  -128033.85810
   17   70       95.55607       95.56075       91.00000        4.55607       -0.00468     -313.27058    66880.88578   -66917.39921
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.91569       97.00000        0.35002        0.35002     2871.34902    16406.97930       -0.17442
    2   84       96.67860       95.87425       96.63000        0.04860        0.04860      110.73945     4556.71404       -0.09971
    3   83       96.26597       95.85781       96.25000        0.01597        0.01597       11.95490     1497.17775       -0.12161
    4   82       95.88000       95.84148       95.88000        0.00000        0.00000        0.00000        0.00000       -0.00000
    5   81       95.81436       95.82230       95.50000        0.31436       -0.00794     -119.98670    15108.03682   -15476.68066
    6   80       95.79740       95.80140       95.13000        0.66740       -0.00401     -126.07464    31472.05938   -31658.09189
    7   79       95.77503       95.77772       94.75000        1.02503       -0.00269     -129.64643    48174.36384   -48299.37325
    8   78       95.74921       95.75116       94.38000        1.36921       -0.00195     -125.45211    64273.03451   -64363.67343
    9   77       95.72003       95.72162       94.00000        1.72003       -0.00159     -128.23571    80701.10298   -80774.90765
   10   76       95.68752       95.68913       93.63000        2.05752       -0.00161     -152.86510    94673.93157   -94698.60224
   11   75       95.65064       95.65357       93.25000        2.40064       -0.00293     -293.11309   100055.71002  -100101.05046
   12   74       95.61435       95.61706       92.88000        2.73435       -0.00271     -285.09080   105266.56389  -105308.52940
   13   73       95.57710       95.57974       92.50000        3.07710       -0.00265     -292.83093   110621.01393  -110662.08415
   14   72       95.54122       95.54369       92.13000        3.41122       -0.00246     -285.48463   115838.85367  -115877.11294
   15   71       95.50965       95.51211       91.75000        3.75965       -0.00245     -297.73634   121282.95935  -121321.10278
   16   69       95.48757       95.48992       91.38000        4.10757       -0.00235     -297.32206   126717.50820  -126753.98218
   17   70       95.47531       95.48006       91.00000        4.47531       -0.00474     -314.29122    66250.43246   -66287.41234
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.91589       97.00000        0.35002        0.35002     2871.37687    16407.05888       -0.17449
    2   84       96.67861       95.87438       96.63000        0.04861        0.04861      110.75707     4557.07662       -0.09975
    3   83       96.26599       95.85791       96.25000        0.01599        0.01599       11.98391     1498.99291       -0.12182
    4   82       95.89479       95.84146       95.88000        0.01479        0.01479        5.87558        0.00181       -0.00001
    5   81       95.81521       95.82253       95.50000        0.31521       -0.00732     -110.72647    15118.56003   -15458.23597
    6   80       95.79742       95.80153       95.13000        0.66742       -0.00410     -129.15444    31477.75988   -31668.34497
    7   79       95.77509       95.77782       94.75000        1.02509       -0.00273     -131.30039    48179.04880   -48305.65525
    8   78       95.74928       95.75124       94.38000        1.36928       -0.00197     -126.39955    64276.99817   -64368.32243
    9   77       95.72010       95.72169       94.00000        1.72010       -0.00160     -128.86509    80704.45078   -80778.61795
   10   76       95.68758       95.68919       93.63000        2.05758       -0.00161     -152.13868    94674.84886   -94699.39943
   11   75       95.65068       95.65361       93.25000        2.40068       -0.00293     -293.26043   100056.43289  -100101.79603
   12   74       95.61439       95.61710       92.88000        2.73439       -0.00271     -285.23369   105267.12017  -105309.10667
   13   73       95.57712       95.57977       92.50000        3.07712       -0.00265     -292.95527   110621.42524  -110662.51288
   14   72       95.54124       95.54371       92.13000        3.41124       -0.00247     -285.58886   115839.15004  -115877.42328
   15   71       95.50967       95.51212       91.75000        3.75967       -0.00246     -297.82225   121283.17120  -121321.32563
   16   69       95.48758       95.48993       91.38000        4.10758       -0.00235     -297.38760   126717.66830  -126754.15031
   17   70       95.47532       95.48006       91.00000        4.47532       -0.00474     -314.32989    66250.49124   -66287.47564
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.91590       97.00000        0.35002        0.35002     2871.37799    16407.06208       -0.17449
    2   84       96.67861       95.87439       96.63000        0.04861        0.04861      110.75778     4557.09128       -0.09976
    3   83       96.26599       95.85792       96.25000        0.01599        0.01599       11.98508     1499.06610       -0.12183
    4   82       95.88739       95.84148       95.88000        0.00739        0.00739        2.56237      693.13924       -5.56087
    5   81       95.81503       95.82252       95.50000        0.31503       -0.00749     -113.21352    15118.16985   -15465.56586
    6   80       95.79742       95.80153       95.13000        0.66742       -0.00411     -129.35344    31477.80497   -31668.68613
    7   79       95.77509       95.77782       94.75000        1.02509       -0.00273     -131.36921    48179.14000   -48305.81316
    8   78       95.74928       95.75124       94.38000        1.36928       -0.00197     -126.43820    64277.09475   -64368.44705
    9   77       95.72010       95.72170       94.00000        1.72010       -0.00160     -128.89088    80704.53821   -80778.72028
   10   76       95.68759       95.68919       93.63000        2.05759       -0.00161     -152.10876    94674.87308   -94699.41870
   11   75       95.65068       95.65361       93.25000        2.40068       -0.00293     -293.26651   100056.45162  -100101.81569
   12   74       95.61439       95.61710       92.88000        2.73439       -0.00271     -285.23936   105267.13325  -105309.12059
   13   73       95.57712       95.57977       92.50000        3.07712       -0.00265     -292.96028   110621.43268  -110662.52102
   14   72       95.54124       95.54371       92.13000        3.41124       -0.00247     -285.59318   115839.15252  -115877.42634
   15   71       95.50967       95.51212       91.75000        3.75967       -0.00246     -297.82579   121283.17024  -121321.32513
   16   69       95.48758       95.48993       91.38000        4.10758       -0.00235     -297.39034   126717.66561  -126754.14796
   17   70       95.47532       95.48006       91.00000        4.47532       -0.00474     -314.33146    66250.48903   -66287.47363
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.91591       97.00000        0.35002        0.35002     2871.37905    16407.06511       -0.17449
    2   84       96.67861       95.87439       96.63000        0.04861        0.04861      110.75846     4557.10519       -0.09976
    3   83       96.26599       95.85792       96.25000        0.01599        0.01599       11.98619     1499.13559       -0.12184
    4   82       95.88793       95.84148       95.88000        0.00793        0.00793        2.94656      743.28752       -5.96298
    5   81       95.81506       95.82253       95.50000        0.31506       -0.00747     -112.87115    15118.55906   -15464.88458
    6   80       95.79742       95.80153       95.13000        0.66742       -0.00411     -129.47282    31478.00980   -31669.06749
    7   79       95.77510       95.77783       94.75000        1.02510       -0.00273     -131.43315    48179.30305   -48306.03799
    8   78       95.74928       95.75125       94.38000        1.36928       -0.00197     -126.47479    64277.23198   -64368.61078
    9   77       95.72010       95.72170       94.00000        1.72010       -0.00160     -128.91523    80704.65031   -80778.84643
   10   76       95.68759       95.68919       93.63000        2.05759       -0.00161     -152.08048    94674.90177   -94699.44272
   11   75       95.65068       95.65361       93.25000        2.40068       -0.00293     -293.27244   100056.47277  -100101.83776
   12   74       95.61439       95.61710       92.88000        2.73439       -0.00271     -285.24485   105267.14842  -105309.13657
   13   73       95.57712       95.57977       92.50000        3.07712       -0.00265     -292.96494   110621.44239  -110662.53138
   14   72       95.54124       95.54371       92.13000        3.41124       -0.00247     -285.59717   115839.15714  -115877.43149
   15   71       95.50967       95.51212       91.75000        3.75967       -0.00246     -297.82920   121283.17105  -121321.32637
   16   69       95.48758       95.48993       91.38000        4.10758       -0.00235     -297.39302   126717.66481  -126754.14749
   17   70       95.47532       95.48006       91.00000        4.47532       -0.00474     -314.33294    66250.48775   -66287.47252
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.91591       97.00000        0.35002        0.35002     2871.37905    16407.06511       -0.17449
    2   84       96.67861       95.87439       96.63000        0.04861        0.04861      110.75846     4557.10519       -0.09976
    3   83       96.26599       95.85792       96.25000        0.01599        0.01599       11.98619     1499.13559       -0.12184
    4   82       95.88793       95.84148       95.88000        0.00793        0.00793        2.94656      743.28752       -5.96298
    5   81       95.81506       95.82253       95.50000        0.31506       -0.00747     -112.87115    15118.55906   -15464.88458
    6   80       95.79742       95.80153       95.13000        0.66742       -0.00411     -129.47282    31478.00980   -31669.06749
    7   79       95.77510       95.77783       94.75000        1.02510       -0.00273     -131.43315    48179.30305   -48306.03799
    8   78       95.74928       95.75125       94.38000        1.36928       -0.00197     -126.47479    64277.23198   -64368.61078
    9   77       95.72010       95.72170       94.00000        1.72010       -0.00160     -128.91523    80704.65031   -80778.84643
   10   76       95.68759       95.68919       93.63000        2.05759       -0.00161     -152.08048    94674.90177   -94699.44272
   11   75       95.65068       95.65361       93.25000        2.40068       -0.00293     -293.27244   100056.47277  -100101.83776
   12   74       95.61439       95.61710       92.88000        2.73439       -0.00271     -285.24485   105267.14842  -105309.13657
   13   73       95.57712       95.57977       92.50000        3.07712       -0.00265     -292.96494   110621.44239  -110662.53138
   14   72       95.54124       95.54371       92.13000        3.41124       -0.00247     -285.59717   115839.15714  -115877.43149
   15   71       95.50967       95.51212       91.75000        3.75967       -0.00246     -297.82920   121283.17105  -121321.32637
   16   69       95.48758       95.48993       91.38000        4.10758       -0.00235     -297.39302   126717.66481  -126754.14749
   17   70       95.47532       95.48006       91.00000        4.47532       -0.00474     -314.33294    66250.48775   -66287.47252
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.80032       97.00000        0.35002        0.35002     2871.35938    16407.00890       -0.14249
    2   84       96.67861       95.75910       96.63000        0.04861        0.04861      110.74744     4556.87854       -0.07509
    3   83       96.26598       95.74345       96.25000        0.01598        0.01598       11.97433     1498.39397       -0.07297
    4   82       95.88733       95.72835       95.88000        0.00733        0.00733        2.52059      687.46480       -0.37244
    5   81       95.70407       95.71140       95.50000        0.20407       -0.00733      -72.61094     9909.24595   -10247.19279
    6   80       95.68757       95.69236       95.13000        0.55757       -0.00479     -126.24903    26360.49683   -26582.91315
    7   79       95.66825       95.67128       94.75000        0.91825       -0.00303     -130.90501    43185.19658   -43326.01441
    8   78       95.64570       95.64784       94.38000        1.26570       -0.00213     -126.78554    59429.81110   -59528.88836
    9   77       95.62019       95.62190       94.00000        1.62019       -0.00171     -129.68843    76026.38826   -76105.62673
   10   76       95.59249       95.59365       93.63000        1.96249       -0.00116     -106.79856    92046.00973   -92099.80079
   11   75       95.55914       95.56214       93.25000        2.30914       -0.00300     -296.16692    98627.17115   -98673.63015
   12   74       95.52746       95.53024       92.88000        2.64746       -0.00278     -289.06521   103910.03212  -103953.12915
   13   73       95.49504       95.49776       92.50000        2.99504       -0.00272     -296.99633   109339.97494  -109382.11241
   14   72       95.46394       95.46646       92.13000        3.33394       -0.00253     -289.58875   114632.22819  -114671.44328
   15   71       95.43657       95.43908       91.75000        3.68657       -0.00251     -301.35405   120141.92548  -120180.89724
   16   69       95.41746       95.41985       91.38000        4.03746       -0.00239     -299.87195   125622.58041  -125659.68620
   17   70       95.40626       95.41105       91.00000        4.40626       -0.00480     -315.20920    65711.35806   -65748.74922
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.80051       97.00000        0.35002        0.35002     2871.37907    16407.06514       -0.14254
    2   84       96.67861       95.75922       96.63000        0.04861        0.04861      110.75846     4557.10529       -0.07512
    3   83       96.26599       95.74355       96.25000        0.01599        0.01599       11.98622     1499.13712       -0.07304
    4   82       95.88796       95.72844       95.88000        0.00796        0.00796        2.96807      745.99640       -0.40462
    5   81       95.70420       95.71148       95.50000        0.20420       -0.00727      -72.11540     9912.98013   -10248.45643
    6   80       95.68750       95.69243       95.13000        0.55750       -0.00492     -129.81502    26363.72652   -26592.45595
    7   79       95.66827       95.67134       94.75000        0.91827       -0.00307     -132.56654    43187.88190   -43330.49435
    8   78       95.64573       95.64788       94.38000        1.26573       -0.00215     -127.67836    59431.87746   -59531.65546
    9   77       95.62021       95.62192       94.00000        1.62021       -0.00171     -130.25796    76027.62041   -76107.20874
   10   76       95.59221       95.59358       93.63000        1.96221       -0.00136     -125.60976    92042.77970   -92106.15269
   11   75       95.55946       95.56228       93.25000        2.30946       -0.00282     -278.46798    98629.35707   -98673.01118
   12   74       95.52751       95.53029       92.88000        2.64751       -0.00278     -288.95742   103910.79845  -103953.87896
   13   73       95.49507       95.49779       92.50000        2.99507       -0.00272     -297.09167   109340.47929  -109382.63019
   14   72       95.46396       95.46648       92.13000        3.33396       -0.00253     -289.67262   114632.57405  -114671.80046
   15   71       95.43659       95.43910       91.75000        3.68659       -0.00251     -301.42370   120142.17385  -120181.15458
   16   69       95.41747       95.41986       91.38000        4.03747       -0.00239     -299.92545   125622.77245  -125659.88484
   17   70       95.40627       95.41106       91.00000        4.40627       -0.00480     -315.24099    65711.43322   -65748.82811
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.80051       97.00000        0.35002        0.35002     2871.37907    16407.06514       -0.14254
    2   84       96.67861       95.75922       96.63000        0.04861        0.04861      110.75846     4557.10529       -0.07512
    3   83       96.26599       95.74355       96.25000        0.01599        0.01599       11.98622     1499.13712       -0.07304
    4   82       95.88796       95.72844       95.88000        0.00796        0.00796        2.96807      745.99640       -0.40462
    5   81       95.70420       95.71148       95.50000        0.20420       -0.00727      -72.11540     9912.98013   -10248.45643
    6   80       95.68750       95.69243       95.13000        0.55750       -0.00492     -129.81502    26363.72652   -26592.45595
    7   79       95.66827       95.67134       94.75000        0.91827       -0.00307     -132.56654    43187.88190   -43330.49435
    8   78       95.64573       95.64788       94.38000        1.26573       -0.00215     -127.67836    59431.87746   -59531.65546
    9   77       95.62021       95.62192       94.00000        1.62021       -0.00171     -130.25796    76027.62041   -76107.20874
   10   76       95.59221       95.59358       93.63000        1.96221       -0.00136     -125.60976    92042.77970   -92106.15269
   11   75       95.55946       95.56228       93.25000        2.30946       -0.00282     -278.46798    98629.35707   -98673.01118
   12   74       95.52751       95.53029       92.88000        2.64751       -0.00278     -288.95742   103910.79845  -103953.87896
   13   73       95.49507       95.49779       92.50000        2.99507       -0.00272     -297.09167   109340.47929  -109382.63019
   14   72       95.46396       95.46648       92.13000        3.33396       -0.00253     -289.67262   114632.57405  -114671.80046
   15   71       95.43659       95.43910       91.75000        3.68659       -0.00251     -301.42370   120142.17385  -120181.15458
   16   69       95.41747       95.41986       91.38000        4.03747       -0.00239     -299.92545   125622.77245  -125659.88484
   17   70       95.40627       95.41106       91.00000        4.40627       -0.00480     -315.24099    65711.43322   -65748.82811
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.70164       97.00000        0.35002        0.35002     2871.36532    16407.02589       -0.12165
    2   84       96.67861       95.66060       96.63000        0.04861        0.04861      110.75135     4556.95900       -0.06061
    3   83       96.26599       95.64564       96.25000        0.01599        0.01599       11.98004     1498.75108       -0.05128
    4   82       95.88791       95.63166       95.88000        0.00791        0.00791        2.93022      741.22438       -0.15005
    5   81       95.60944       95.61642       95.50000        0.10944       -0.00698      -38.09498     5457.17926    -5774.38938
    6   80       95.59330       95.59904       95.13000        0.46330       -0.00574     -126.25564    21986.32108   -22253.00145
    7   79       95.57681       95.58020       94.75000        0.82681       -0.00339     -132.07720    38915.75817   -39073.43705
    8   78       95.55709       95.55941       94.38000        1.17709       -0.00231     -127.94883    55284.77084   -55392.26288
    9   77       95.53470       95.53652       94.00000        1.53470       -0.00182     -130.92946    72024.29524   -72108.74436
   10   76       95.51019       95.51163       93.63000        1.88019       -0.00144     -126.63611    88201.32465   -88268.00321
   11   75       95.48180       95.48429       93.25000        2.23180       -0.00249     -242.53471    97410.77307   -97449.18859
   12   74       95.45323       95.45607       92.88000        2.57323       -0.00284     -291.75593   102751.13114  -102795.11035
   13   73       95.42492       95.42769       92.50000        2.92492       -0.00278     -300.52608   108245.18284  -108288.24753
   14   72       95.39788       95.40046       92.13000        3.26788       -0.00258     -293.08538   113600.87192  -113640.91823
   15   71       95.37411       95.37666       91.75000        3.62411       -0.00255     -304.44120   119166.57270  -119206.26422
   16   69       95.35752       95.35994       91.38000        3.97752       -0.00242     -302.04889   124686.61251  -124724.26673
   17   70       95.34723       95.35207       91.00000        4.34723       -0.00484     -315.99243    65250.54177   -65288.28968
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.35002       95.70179       97.00000        0.35002        0.35002     2871.37911    16407.06528       -0.12168
    2   84       96.67861       95.66070       96.63000        0.04861        0.04861      110.75849     4557.10587       -0.06062
    3   83       96.26599       95.64572       96.25000        0.01599        0.01599       11.98625     1499.13904       -0.05131
    4   82       95.88794       95.63173       95.88000        0.00794        0.00794        2.95738      744.65115       -0.15084
    5   81       95.60964       95.61648       95.50000        0.10964       -0.00684      -37.37171     5460.21039    -5771.03527
    6   80       95.59319       95.59910       95.13000        0.46319       -0.00591     -129.91616    21989.05256   -22263.50309
    7   79       95.57682       95.58025       94.75000        0.82682       -0.00343     -133.62110    38918.12603   -39077.65487
    8   78       95.55712       95.55945       94.38000        1.17712       -0.00233     -128.72622    55286.82727   -55394.97443
    9   77       95.53473       95.53656       94.00000        1.53473       -0.00182     -131.40958    72026.03461   -72110.79416
   10   76       95.51022       95.51166       93.63000        1.88022       -0.00144     -126.95629    88202.74678   -88269.59443
   11   75       95.48183       95.48431       93.25000        2.23183       -0.00249     -242.17741    97411.13052   -97449.48859
   12   74       95.45325       95.45609       92.88000        2.57325       -0.00284     -291.84191   102751.38938  -102795.38155
   13   73       95.42493       95.42770       92.50000        2.92493       -0.00278     -300.60778   108245.35626  -108288.43267
   14   72       95.39788       95.40046       92.13000        3.26788       -0.00258     -293.15353   113600.97953  -113641.03517
   15   71       95.37411       95.37666       91.75000        3.62411       -0.00256     -304.49698   119166.63232  -119206.33113
   16   69       95.35752       95.35995       91.38000        3.97752       -0.00242     -302.09143   124686.64272  -124724.30226
   17   70       95.34723       95.35207       91.00000        4.34723       -0.00484     -316.01690    65250.54196   -65288.29280
