Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20811       97.00000        0.49591        0.49591     2817.77195     5682.03284       -0.22650
    2   84       96.69203       96.16698       96.63000        0.06203        0.06203      159.43334     2570.13438       -0.29960
    3   83       96.25620       96.14825       96.25000        0.00620        0.00620        1.77871      286.73016       -0.68743
    4   82       96.11777       96.12796       95.88000        0.23777       -0.01018      -84.86645     8333.06065    -8329.67641
    5   81       96.09712       96.10502       95.50000        0.59712       -0.00790     -132.03221    16713.50987   -16712.36862
    6   80       96.07315       96.07864       95.13000        0.94315       -0.00550     -127.15172    23135.68553   -23135.04287
    7   79       96.04374       96.04820       94.75000        1.29374       -0.00446     -128.83232    28886.10248   -28885.67400
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57479    34037.96862   -34037.64978
    9   77       95.97172       95.97494       94.00000        1.97172       -0.00322     -125.56107    39008.18189   -39007.93187
   10   76       95.92532       95.93165       93.63000        2.29532       -0.00633     -262.83047    41528.59805   -41528.40207
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40413    43838.77091   -43838.61315
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47940    46054.60803   -46054.47640
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51920    48268.74175   -48268.63012
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42577    50413.80557   -50413.70885
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68402    52598.93994   -52598.85555
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04513    54771.25600   -54771.18152
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68793    29649.17392   -29649.13972
Iter 7          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20809       97.00000        0.49591        0.49591     2817.76659     5682.02900       -0.22649
    2   84       96.69203       96.16696       96.63000        0.06203        0.06203      159.43809     2570.17055       -0.29958
    3   83       96.28484       96.14818       96.25000        0.03484        0.03484       22.79565        0.00004       -0.00000
    4   82       96.11901       96.12802       95.88000        0.23901       -0.00900      -75.33265     8367.09514    -8363.69873
    5   81       96.09716       96.10503       95.50000        0.59716       -0.00787     -131.61383    16714.24909   -16713.10785
    6   80       96.07316       96.07865       95.13000        0.94316       -0.00550     -127.14357    23135.79580   -23135.15315
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83236    28886.15724   -28885.72877
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57477    34038.00353   -34037.68469
    9   77       95.97173       95.97495       94.00000        1.97173       -0.00322     -125.56209    39008.20576   -39007.95574
   10   76       95.92533       95.93166       93.63000        2.29533       -0.00633     -262.83009    41528.60495   -41528.40898
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40382    43838.77633   -43838.61857
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47919    46054.61226   -46054.48062
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51904    48268.74495   -48268.63332
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42563    50413.80783   -50413.71110
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68393    52598.94146   -52598.85707
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04510    54771.25711   -54771.18263
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17447   -29649.14026
Iter 8          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20810       97.00000        0.49591        0.49591     2817.76773     5682.02981       -0.22649
    2   84       96.69203       96.16697       96.63000        0.06203        0.06203      159.43665     2570.15958       -0.29959
    3   83       96.27052       96.14822       96.25000        0.02052        0.02052       18.94510      923.06000       -2.21144
    4   82       96.11840       96.12799       95.88000        0.23840       -0.00959      -80.08013     8350.18592    -8346.79555
    5   81       96.09714       96.10503       95.50000        0.59714       -0.00789     -131.82781    16713.87380   -16712.73256
    6   80       96.07315       96.07865       95.13000        0.94315       -0.00550     -127.14901    23135.73947   -23135.09682
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83273    28886.12961   -28885.70113
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57491    34037.98651   -34037.66767
    9   77       95.97173       95.97494       94.00000        1.97173       -0.00322     -125.56217    39008.19443   -39007.94441
   10   76       95.92533       95.93165       93.63000        2.29533       -0.00633     -262.82978    41528.60190   -41528.40592
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40395    43838.77405   -43838.61629
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47933    46054.61077   -46054.47914
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51918    48268.74421   -48268.63258
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42575    50413.80771   -50413.71098
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68401    52598.94178   -52598.85739
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04515    54771.25767   -54771.18319
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17479   -29649.14058
Iter 9          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20810       97.00000        0.49591        0.49591     2817.76878     5682.03057       -0.22649
    2   84       96.69203       96.16697       96.63000        0.06203        0.06203      159.43566     2570.15206       -0.29959
    3   83       96.26766       96.14822       96.25000        0.01766        0.01766       14.10517      798.54274       -1.91339
    4   82       96.11827       96.12798       95.88000        0.23827       -0.00971      -81.03413     8346.77559    -8343.38643
    5   81       96.09714       96.10503       95.50000        0.59714       -0.00789     -131.87094    16713.79775   -16712.65651
    6   80       96.07315       96.07865       95.13000        0.94315       -0.00550     -127.15010    23135.72613   -23135.08348
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83290    28886.12513   -28885.69666
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57496    34037.98500   -34037.66617
    9   77       95.97173       95.97494       94.00000        1.97173       -0.00322     -125.56219    39008.19409   -39007.94407
   10   76       95.92533       95.93165       93.63000        2.29533       -0.00633     -262.82976    41528.60190   -41528.40592
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40395    43838.77408   -43838.61632
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47933    46054.61083   -46054.47920
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51918    48268.74431   -48268.63268
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42575    50413.80785   -50413.71113
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68401    52598.94195   -52598.85756
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04515    54771.25785   -54771.18338
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17489   -29649.14068
Iter *          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20810       97.00000        0.49591        0.49591     2817.76843     5682.03031       -0.22649
    2   84       96.69203       96.16697       96.63000        0.06203        0.06203      159.43613     2570.15563       -0.29959
    3   83       96.26887       96.14822       96.25000        0.01887        0.01887       16.06246      851.21005       -2.03947
    4   82       96.11832       96.12798       95.88000        0.23832       -0.00966      -80.64422     8348.17380    -8344.78415
    5   81       96.09714       96.10503       95.50000        0.59714       -0.00789     -131.85345    16713.82910   -16712.68786
    6   80       96.07315       96.07865       95.13000        0.94315       -0.00550     -127.14969    23135.73266   -23135.09001
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83279    28886.12645   -28885.69797
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57493    34037.98481   -34037.66598
    9   77       95.97173       95.97494       94.00000        1.97173       -0.00322     -125.56218    39008.19357   -39007.94355
   10   76       95.92533       95.93165       93.63000        2.29533       -0.00633     -262.82976    41528.60175   -41528.40578
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40396    43838.77401   -43838.61625
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47934    46054.61082   -46054.47919
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51919    48268.74434   -48268.63271
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42575    50413.80790   -50413.71117
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68401    52598.94201   -52598.85762
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04515    54771.25792   -54771.18344
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17492   -29649.14072
Iter *          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20810       97.00000        0.49591        0.49591     2817.76842     5682.03030       -0.22649
    2   84       96.69203       96.16697       96.63000        0.06203        0.06203      159.43605     2570.15501       -0.29959
    3   83       96.26872       96.14822       96.25000        0.01872        0.01872       15.81131      844.64478       -2.02376
    4   82       96.11832       96.12798       95.88000        0.23832       -0.00967      -80.69403     8347.99556    -8344.60598
    5   81       96.09714       96.10503       95.50000        0.59714       -0.00789     -131.85571    16713.82525   -16712.68400
    6   80       96.07315       96.07865       95.13000        0.94315       -0.00550     -127.14975    23135.73271   -23135.09005
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83279    28886.12650   -28885.69803
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57493    34037.98483   -34037.66600
    9   77       95.97173       95.97494       94.00000        1.97173       -0.00322     -125.56218    39008.19354   -39007.94352
   10   76       95.92533       95.93165       93.63000        2.29533       -0.00633     -262.82976    41528.60173   -41528.40576
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40396    43838.77399   -43838.61623
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47935    46054.61081   -46054.47918
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51919    48268.74434   -48268.63272
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42576    50413.80792   -50413.71119
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68402    52598.94203   -52598.85764
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04515    54771.25795   -54771.18347
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17494   -29649.14074
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49591       96.20810       97.00000        0.49591        0.49591     2817.76842     5682.03030       -0.22649
    2   84       96.69203       96.16697       96.63000        0.06203        0.06203      159.43605     2570.15501       -0.29959
    3   83       96.26872       96.14822       96.25000        0.01872        0.01872       15.81131      844.64478       -2.02376
    4   82       96.11832       96.12798       95.88000        0.23832       -0.00967      -80.69403     8347.99556    -8344.60598
    5   81       96.09714       96.10503       95.50000        0.59714       -0.00789     -131.85571    16713.82525   -16712.68400
    6   80       96.07315       96.07865       95.13000        0.94315       -0.00550     -127.14975    23135.73271   -23135.09005
    7   79       96.04375       96.04821       94.75000        1.29375       -0.00446     -128.83279    28886.12650   -28885.69803
    8   78       96.01003       96.01366       94.38000        1.63003       -0.00363     -123.57493    34037.98483   -34037.66600
    9   77       95.97173       95.97494       94.00000        1.97173       -0.00322     -125.56218    39008.19354   -39007.94352
   10   76       95.92533       95.93165       93.63000        2.29533       -0.00633     -262.82976    41528.60173   -41528.40576
   11   75       95.87922       95.88573       93.25000        2.62922       -0.00651     -285.40396    43838.77399   -43838.61623
   12   74       95.83150       95.83748       92.88000        2.95150       -0.00598     -275.47935    46054.61081   -46054.47918
   13   73       95.78201       95.78786       92.50000        3.28201       -0.00585     -282.51919    48268.74434   -48268.63272
   14   72       95.73423       95.73969       92.13000        3.60423       -0.00546     -275.42576    50413.80792   -50413.71119
   15   71       95.69196       95.69744       91.75000        3.94196       -0.00549     -288.68402    52598.94203   -52598.85764
   16   69       95.66245       95.66776       91.38000        4.28245       -0.00531     -291.04515    54771.25795   -54771.18347
   17   70       95.64475       95.65519       91.00000        4.64475       -0.01045     -309.68808    29649.17494   -29649.14074
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49590       96.04991       97.00000        0.49590        0.49590     2817.94287     5682.44996       -0.15736
    2   84       96.69202       96.00919       96.63000        0.06202        0.06202      159.35590     2569.55973       -0.16665
    3   83       96.26854       95.99160       96.25000        0.01854        0.01854       15.51436      836.81381       -0.31297
    4   82       95.97036       95.97346       95.88000        0.09036       -0.00310      -11.46133     3698.49561    -3688.00090
    5   81       95.94479       95.95257       95.50000        0.44479       -0.00778     -106.12187    13636.98003   -13635.31613
    6   80       95.92362       95.92915       95.13000        0.79362       -0.00554     -114.81548    20738.32949   -20737.51777
    7   79       95.89786       95.90237       94.75000        1.14786       -0.00450     -121.03125    26870.02498   -26869.51915
    8   78       95.86847       95.87214       94.38000        1.48847       -0.00368     -118.58122    32260.09602   -32259.73380
    9   77       95.83513       95.83839       94.00000        1.83513       -0.00326     -122.13248    37409.00328   -37408.72657
   10   76       95.79606       95.80094       93.63000        2.16606       -0.00488     -199.77687    40968.54551   -40968.32819
   11   75       95.75402       95.76061       93.25000        2.50402       -0.00659     -285.27699    43294.37431   -43294.20259
   12   74       95.71260       95.71870       92.88000        2.83260       -0.00610     -277.68441    45535.74146   -45535.60019
   13   73       95.66976       95.67573       92.50000        3.16976       -0.00597     -285.24910    47777.65005   -47777.53162
   14   72       95.62852       95.63409       92.13000        3.49852       -0.00557     -278.42572    49950.26195   -49950.16025
   15   71       95.59202       95.59760       91.75000        3.84202       -0.00558     -291.16365    52160.25884   -52160.17076
   16   69       95.56659       95.57197       91.38000        4.18659       -0.00538     -292.25808    54350.22416   -54350.14684
   17   70       95.55038       95.56087       91.00000        4.55038       -0.01049     -308.60807    29424.69414   -29424.65878
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49587       96.05021       97.00000        0.49587        0.49587     2817.69009     5682.26641       -0.15746
    2   84       96.69204       96.00941       96.63000        0.06204        0.06204      159.47823     2570.49130       -0.16682
    3   83       96.26893       95.99179       96.25000        0.01893        0.01893       16.16492      853.87456       -0.31983
    4   82       95.96689       95.97365       95.88000        0.08689       -0.00675      -24.12050     3571.81615    -3561.72012
    5   81       95.94312       95.95272       95.50000        0.44312       -0.00960     -130.55497    13600.62322   -13598.96487
    6   80       95.92309       95.92929       95.13000        0.79309       -0.00620     -128.54766    20729.45387   -20728.64279
    7   79       95.89764       95.90249       94.75000        1.14764       -0.00485     -130.27269    26866.89009   -26866.38444
    8   78       95.86837       95.87225       94.38000        1.48837       -0.00388     -125.20261    32258.88167   -32258.51952
    9   77       95.83508       95.83849       94.00000        1.83508       -0.00341     -127.40387    37408.46529   -37408.18861
   10   76       95.79607       95.80102       93.63000        2.16607       -0.00494     -202.56046    40968.59452   -40968.37722
   11   75       95.75401       95.76068       93.25000        2.50401       -0.00667     -288.85714    43294.28873   -43294.11702
   12   74       95.71258       95.71875       92.88000        2.83258       -0.00617     -280.86229    45535.64910   -45535.50784
   13   73       95.66973       95.67577       92.50000        3.16973       -0.00603     -288.18905    47777.53774   -47777.41931
   14   72       95.62849       95.63412       92.13000        3.49849       -0.00563     -281.01849    49950.14654   -49950.04485
   15   71       95.59199       95.59762       91.75000        3.84199       -0.00563     -293.61783    52160.13165   -52160.04357
   16   69       95.56656       95.57198       91.38000        4.18656       -0.00542     -294.52930    54350.10090   -54350.02358
   17   70       95.55032       95.56088       91.00000        4.55032       -0.01057     -310.92945    29424.53018   -29424.49481
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49589       96.05021       97.00000        0.49589        0.49589     2817.82338     5682.36290       -0.15746
    2   84       96.69202       96.00941       96.63000        0.06202        0.06202      159.39150     2569.83089       -0.16678
    3   83       96.26866       95.99179       96.25000        0.01866        0.01866       15.71508      842.11629       -0.31542
    4   82       95.96665       95.97365       95.88000        0.08665       -0.00699      -24.92235     3562.95033    -3552.87936
    5   81       95.94309       95.95272       95.50000        0.44309       -0.00963     -130.97426    13599.92557   -13598.26731
    6   80       95.92309       95.92929       95.13000        0.79309       -0.00620     -128.61279    20729.39778   -20728.58670
    7   79       95.89764       95.90249       94.75000        1.14764       -0.00485     -130.28878    26866.88037   -26866.37471
    8   78       95.86837       95.87225       94.38000        1.48837       -0.00388     -125.20748    32258.87922   -32258.51707
    9   77       95.83508       95.83849       94.00000        1.83508       -0.00341     -127.40574    37408.46460   -37408.18792
   10   76       95.79607       95.80102       93.63000        2.16607       -0.00494     -202.55999    40968.59467   -40968.37737
   11   75       95.75401       95.76068       93.25000        2.50401       -0.00667     -288.85767    43294.28869   -43294.11699
   12   74       95.71258       95.71875       92.88000        2.83258       -0.00617     -280.86285    45535.64901   -45535.50774
   13   73       95.66973       95.67577       92.50000        3.16973       -0.00603     -288.18974    47777.53767   -47777.41924
   14   72       95.62849       95.63412       92.13000        3.49849       -0.00563     -281.01917    49950.14659   -49950.04489
   15   71       95.59199       95.59762       91.75000        3.84199       -0.00563     -293.61858    52160.13180   -52160.04372
   16   69       95.56656       95.57198       91.38000        4.18656       -0.00542     -294.52993    54350.10080   -54350.02348
   17   70       95.55032       95.56088       91.00000        4.55032       -0.01057     -310.93118    29424.53009   -29424.49473
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49588       96.05021       97.00000        0.49588        0.49588     2817.77939     5682.33105       -0.15746
    2   84       96.69203       96.00941       96.63000        0.06203        0.06203      159.43110     2570.13242       -0.16680
    3   83       96.26878       95.99179       96.25000        0.01878        0.01878       15.90817      847.18457       -0.31732
    4   82       95.96665       95.97365       95.88000        0.08665       -0.00699      -24.91930     3562.99502    -3552.92398
    5   81       95.94309       95.95272       95.50000        0.44309       -0.00963     -130.97790    13599.92062   -13598.26236
    6   80       95.92309       95.92929       95.13000        0.79309       -0.00620     -128.61307    20729.39721   -20728.58613
    7   79       95.89764       95.90249       94.75000        1.14764       -0.00485     -130.28881    26866.87981   -26866.37415
    8   78       95.86837       95.87225       94.38000        1.48837       -0.00388     -125.20749    32258.87890   -32258.51675
    9   77       95.83508       95.83849       94.00000        1.83508       -0.00341     -127.40574    37408.46443   -37408.18775
   10   76       95.79607       95.80102       93.63000        2.16607       -0.00494     -202.56000    40968.59464   -40968.37734
   11   75       95.75401       95.76068       93.25000        2.50401       -0.00667     -288.85768    43294.28869   -43294.11698
   12   74       95.71258       95.71875       92.88000        2.83258       -0.00617     -280.86285    45535.64902   -45535.50775
   13   73       95.66973       95.67577       92.50000        3.16973       -0.00603     -288.18974    47777.53769   -47777.41926
   14   72       95.62849       95.63412       92.13000        3.49849       -0.00563     -281.01917    49950.14663   -49950.04493
   15   71       95.59199       95.59762       91.75000        3.84199       -0.00563     -293.61858    52160.13185   -52160.04377
   16   69       95.56656       95.57198       91.38000        4.18656       -0.00542     -294.52993    54350.10086   -54350.02354
   17   70       95.55032       95.56088       91.00000        4.55032       -0.01057     -310.93118    29424.53012   -29424.49476
Iter 1          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49588       96.05021       97.00000        0.49588        0.49588     2817.77939     5682.33105       -0.15746
    2   84       96.69203       96.00941       96.63000        0.06203        0.06203      159.43110     2570.13242       -0.16680
    3   83       96.26878       95.99179       96.25000        0.01878        0.01878       15.90817      847.18457       -0.31732
    4   82       95.96665       95.97365       95.88000        0.08665       -0.00699      -24.91930     3562.99502    -3552.92398
    5   81       95.94309       95.95272       95.50000        0.44309       -0.00963     -130.97790    13599.92062   -13598.26236
    6   80       95.92309       95.92929       95.13000        0.79309       -0.00620     -128.61307    20729.39721   -20728.58613
    7   79       95.89764       95.90249       94.75000        1.14764       -0.00485     -130.28881    26866.87981   -26866.37415
    8   78       95.86837       95.87225       94.38000        1.48837       -0.00388     -125.20749    32258.87890   -32258.51675
    9   77       95.83508       95.83849       94.00000        1.83508       -0.00341     -127.40574    37408.46443   -37408.18775
   10   76       95.79607       95.80102       93.63000        2.16607       -0.00494     -202.56000    40968.59464   -40968.37734
   11   75       95.75401       95.76068       93.25000        2.50401       -0.00667     -288.85768    43294.28869   -43294.11698
   12   74       95.71258       95.71875       92.88000        2.83258       -0.00617     -280.86285    45535.64902   -45535.50775
   13   73       95.66973       95.67577       92.50000        3.16973       -0.00603     -288.18974    47777.53769   -47777.41926
   14   72       95.62849       95.63412       92.13000        3.49849       -0.00563     -281.01917    49950.14663   -49950.04493
   15   71       95.59199       95.59762       91.75000        3.84199       -0.00563     -293.61858    52160.13185   -52160.04377
   16   69       95.56656       95.57198       91.38000        4.18656       -0.00542     -294.52993    54350.10086   -54350.02354
   17   70       95.55032       95.56088       91.00000        4.55032       -0.01057     -310.93118    29424.53012   -29424.49476
Iter 2          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49588       95.91505       97.00000        0.49588        0.49588     2817.93936     5682.69782       -0.12068
    2   84       96.69202       95.87460       96.63000        0.06202        0.06202      159.38728     2569.81162       -0.11257
    3   83       96.26873       95.85798       96.25000        0.01873        0.01873       15.82700      845.05911       -0.13740
    4   82       95.88000       95.84160       95.88000        0.00000        0.00000        0.00000        0.00000       -0.00000
    5   81       95.81313       95.82246       95.50000        0.31313       -0.00933      -98.23191    10529.75599   -10527.22617
    6   80       95.79530       95.80154       95.13000        0.66530       -0.00624     -115.20350    18468.34600   -18467.32235
    7   79       95.77296       95.77785       94.75000        1.02296       -0.00489     -122.34339    25021.70887   -25021.11680
    8   78       95.74736       95.75128       94.38000        1.36736       -0.00392     -120.24443    30660.29699   -30659.88938
    9   77       95.71830       95.72175       94.00000        1.71830       -0.00345     -124.03111    35987.75604   -35987.45255
   10   76       95.68557       95.68926       93.63000        2.05557       -0.00369     -149.21501    40485.44953   -40485.21085
   11   75       95.64695       95.65369       93.25000        2.39695       -0.00674     -288.62380    42825.03128   -42824.84598
   12   74       95.61090       95.61717       92.88000        2.73090       -0.00627     -282.63959    45088.78589   -45088.63544
   13   73       95.57372       95.57985       92.50000        3.07372       -0.00613     -290.42889    47354.90935   -47354.78454
   14   72       95.53807       95.54379       92.13000        3.40807       -0.00572     -283.50515    49551.47170   -49551.36540
   15   71       95.50650       95.51221       91.75000        3.75650       -0.00571     -295.67448    51783.03423   -51782.94277
   16   69       95.48455       95.49002       91.38000        4.10455       -0.00547     -295.51984    53988.31650   -53988.23660
   17   70       95.46958       95.48018       91.00000        4.46958       -0.01060     -309.97506    29231.68772   -29231.65131
Iter 3          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.91525       97.00000        0.49586        0.49586     2817.72452     5682.54192       -0.12072
    2   84       96.69203       95.87473       96.63000        0.06203        0.06203      159.43665     2570.18759       -0.11263
    3   83       96.26879       95.85807       96.25000        0.01879        0.01879       15.93510      847.89001       -0.13793
    4   82       95.89714       95.84161       95.88000        0.01714        0.01714        6.90617        0.00047       -0.00001
    5   81       95.81251       95.82267       95.50000        0.31251       -0.01017     -106.89240    10513.75218   -10511.22953
    6   80       95.79471       95.80165       95.13000        0.66471       -0.00694     -128.09913    18457.44402   -18456.42132
    7   79       95.77272       95.77794       94.75000        1.02272       -0.00523     -130.73659    25018.03195   -25017.44009
    8   78       95.74725       95.75136       94.38000        1.36725       -0.00411     -126.04451    30658.83872   -30658.43118
    9   77       95.71824       95.72182       94.00000        1.71824       -0.00357     -128.54236    35987.05917   -35986.75571
   10   76       95.68559       95.68932       93.63000        2.05559       -0.00373     -150.89533    40485.51739   -40485.27873
   11   75       95.64693       95.65374       93.25000        2.39693       -0.00681     -291.49197    42824.93289   -42824.74760
   12   74       95.61088       95.61721       92.88000        2.73088       -0.00633     -285.20613    45088.68516   -45088.53471
   13   73       95.57369       95.57988       92.50000        3.07369       -0.00618     -292.80042    47354.79862   -47354.67381
   14   72       95.53804       95.54381       92.13000        3.40804       -0.00576     -285.59366    49551.36411   -49551.25782
   15   71       95.50647       95.51222       91.75000        3.75647       -0.00575     -297.64334    51782.92168   -51782.83022
   16   69       95.48452       95.49003       91.38000        4.10452       -0.00551     -297.33210    53988.20979   -53988.12989
   17   70       95.46952       95.48019       91.00000        4.46952       -0.01067     -311.81399    29231.55321   -29231.51680
Iter 4          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.91526       97.00000        0.49586        0.49586     2817.77066     5682.57530       -0.12073
    2   84       96.69203       95.87474       96.63000        0.06203        0.06203      159.42360     2570.08826       -0.11263
    3   83       96.26877       95.85809       96.25000        0.01877        0.01877       15.90232      847.03250       -0.13780
    4   82       95.88857       95.84163       95.88000        0.00857        0.00857        3.38557      394.93567       -6.38267
    5   81       95.81213       95.82266       95.50000        0.31213       -0.01053     -110.62402    10504.15302   -10501.63251
    6   80       95.79467       95.80166       95.13000        0.66467       -0.00698     -128.87768    18456.66592   -18455.64327
    7   79       95.77270       95.77795       94.75000        1.02270       -0.00524     -131.15393    25017.80654   -25017.21468
    8   78       95.74725       95.75137       94.38000        1.36725       -0.00412     -126.32719    30658.74336   -30658.33582
    9   77       95.71824       95.72182       94.00000        1.71824       -0.00358     -128.76097    35987.00853   -35986.70507
   10   76       95.68559       95.68932       93.63000        2.05559       -0.00373     -150.97569    40485.51592   -40485.27726
   11   75       95.64693       95.65374       93.25000        2.39693       -0.00681     -291.63054    42824.92411   -42824.73882
   12   74       95.61088       95.61721       92.88000        2.73088       -0.00633     -285.33011    45088.67669   -45088.52624
   13   73       95.57369       95.57988       92.50000        3.07369       -0.00619     -292.91498    47354.78981   -47354.66501
   14   72       95.53804       95.54381       92.13000        3.40804       -0.00577     -285.69455    49551.35555   -49551.24925
   15   71       95.50647       95.51222       91.75000        3.75647       -0.00575     -297.73848    51782.91299   -51782.82152
   16   69       95.48452       95.49003       91.38000        4.10452       -0.00551     -297.41968    53988.20150   -53988.12160
   17   70       95.46952       95.48019       91.00000        4.46952       -0.01067     -311.90324    29231.54499   -29231.50859
Iter 5          StrmH            GWH          DiscEl            Hs           HDiff         RHS           COEFF1         COEFF2
    1   85       97.49586       95.91527       97.00000        0.49586        0.49586     2817.79196     5682.59070       -0.12073
    2   84       96.69203       95.87475       96.63000        0.06203        0.06203      159.41921     2570.05482       -0.11263
    3   83       96.26877       95.85809       96.25000        0.01877        0.01877       15.89269      846.78055       -0.13776
    4   82       95.88903       95.84163       95.88000        0.00903        0.00903        3.75258      415.61786       -6.71722
    5   81       95.81207       95.82267       95.50000        0.31207       -0.01060     -111.31113    10502.67328   -10500.15327
    6   80       95.79464       95.80166       95.13000        0.66464       -0.00702     -129.52972    18456.10132   -18455.07871
    7   79       95.77269       95.77795       94.75000        1.02269       -0.00526     -131.55654    25017.62509   -25017.03324
    8   78       95.74724       95.75137       94.38000        1.36724       -0.00413     -126.60106    30658.67221   -30658.26467
    9   77       95.71824       95.72182       94.00000        1.71824       -0.00358     -128.97275    35986.97485   -35986.67139
   10   76       95.68559       95.68932       93.63000        2.05559       -0.00373     -151.05395    40485.51906   -40485.28040
   11   75       95.64693       95.65374       93.25000        2.39693       -0.00681     -291.76467    42824.91953   -42824.73423
   12   74       95.61088       95.61721       92.88000        2.73088       -0.00633     -285.45018    45088.67213   -45088.52169
   13   73       95.57369       95.57988       92.50000        3.07369       -0.00619     -293.02598    47354.78494   -47354.66013
